6444f6,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/3,1621682641,,302
0f10ab,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1621682642,,200
ef62e2,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/4,1621682649,,302
5451c4,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1621682650,,200
caf8e5,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1621682664,,200
ef1011,127.0.0.1,GET,http://127.0.0.1:8000/produit/core-wheels,1621682684,,200
bb7470,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1621682688,,302
e7e518,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1621682689,,200
a86eef,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1621682804,,302
9149dd,127.0.0.1,GET,http://127.0.0.1:8000/,1621682805,,200
aaa8db,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1621682898,,200
5d3242,127.0.0.1,GET,http://127.0.0.1:8000/admin,1621682933,,200
ae2400,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=QefVxNbjMp0anOMIBGSJmxDyz9zBg8VE0nuvd5BtmG0&submenuIndex=-1,1621682939,,200
84b958,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=sQfb5mhEAYvosGcPdBkqHMWqZEBExkToqAz4PNqNGoM&submenuIndex=-1,1621682949,,200
7431c4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1621682953,,200
7b5ed0,127.0.0.1,GET,http://127.0.0.1:8000/,1621717717,,200
323357,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1621717736,,200
ad8005,127.0.0.1,GET,http://127.0.0.1:8000/,1621717762,,200
98e72b,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1621717784,,200
3b34bd,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1621717812,,302
0428ae,127.0.0.1,GET,http://127.0.0.1:8000/compte,1621717813,,200
eefe9d,127.0.0.1,GET,http://127.0.0.1:8000/,1621717837,,200
2e357b,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1621733850,,302
13464d,127.0.0.1,GET,http://127.0.0.1:8000/,1621733850,,200
c5d43c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1621733853,,200
0b518f,127.0.0.1,GET,http://127.0.0.1:8000/,1621734007,,200
45d259,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1621734027,,200
7de5b4,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1621734240,,200
5170db,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1621734362,,200
9b8f26,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1621734527,,200
fc2362,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1621734556,,200
4178fd,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1621734663,,200
cb1787,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1621734743,,200
5fb9d3,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits?_token=pPAvMDyCG9LOI_nI555TkQNxVORsOc5S8JUcve7jMco&string=kettlebell&submit=,1621734760,,200
b149e1,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits?_token=pPAvMDyCG9LOI_nI555TkQNxVORsOc5S8JUcve7jMco&categories%5B0%5D=2&string=&submit=,1621734789,,200
51842c,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits?_token=pPAvMDyCG9LOI_nI555TkQNxVORsOc5S8JUcve7jMco&string=kettlebell&submit=,1621734886,,200
c4d927,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1621734985,,200
d3fae3,127.0.0.1,GET,http://127.0.0.1:8000/,1621769806,,200
206076,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621769810,ea5410,404
ea5410,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621769810,,404
018681,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1621769879,9b8f31,404
9b8f31,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1621769879,,404
75c53d,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1621769905,fa2c59,500
fa2c59,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1621769905,,500
9ed503,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1621769931,,200
5d14cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1621769933,f20f93,404
f20f93,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1621769933,,404
a9ce20,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1621769935,2d6823,404
2d6823,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1621769935,,404
2468ba,127.0.0.1,GET,http://127.0.0.1:8000/admin,1621775516,,200
38d143,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=sQfb5mhEAYvosGcPdBkqHMWqZEBExkToqAz4PNqNGoM&submenuIndex=-1,1621775548,,200
65046b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1621775552,,200
677129,127.0.0.1,GET,http://127.0.0.1:8000/,1621777031,,200
3b90c2,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1621777199,,200
85f626,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1621779694,,200
052f25,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1621779716,,200
c4f180,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1621779754,,200
2be8dd,127.0.0.1,GET,http://127.0.0.1:8000/admin,1621793275,,200
c27a7d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1621793359,,200
8f90a1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621793363,,200
4a42b9,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621793631,,302
770276,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1621793632,,200
867325,127.0.0.1,GET,http://127.0.0.1:8000/,1621793641,,200
fa4086,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1621793646,,200
24b650,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=3&signature=hs5db6haxjG4-pCayxqR0TvgIR4Ryo_aGU0KCrNYNl8&submenuIndex=-1,1621794230,,302
0019c4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1621794231,,200
99b993,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=4&menuIndex=3&signature=3tBMJ6MwcpX9frfpO_-qgRJ-48ccE2R3GBVvO5nvXYo&submenuIndex=-1,1621794235,,302
3e4a2a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1621794237,,200
c7df5c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=5&menuIndex=3&signature=qLIJHcTzqXRoyUDpHh46VMq4ZUfIA1AW9akcQADC_NE&submenuIndex=-1,1621794240,,302
f6f8a6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1621794242,,200
849d48,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=6&menuIndex=3&signature=6UeOXoPPWxUhCP35znrbD3GoPO2FyMMRejwNBomKwjU&submenuIndex=-1,1621794246,,302
391458,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1621794247,,200
e16ccf,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=7&menuIndex=3&signature=y_wJuxIGRbTRf23QdLKYGKpZkqTPtv4KVbBhe7GTM8A&submenuIndex=-1,1621794251,,302
8e3bcc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1621794252,,200
796a76,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794510,,200
9750ae,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794556,,302
ca7177,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794557,,200
deb9e0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794655,493bd3,500
493bd3,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794655,,500
498aa5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794695,298e0b,500
298e0b,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794695,,500
65e466,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794716,,302
b438d3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794717,,200
2d065e,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794766,,302
c158e8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794767,,200
2be36e,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794805,,302
5a2615,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794806,,200
f1b243,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794845,,302
f596f7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794846,,200
9c9d1b,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794896,,302
28a9ad,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794897,,200
8f10ba,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794933,,302
60b57d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621794934,,200
832cec,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621795035,,302
951588,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621795036,,200
69164f,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621795078,,302
4af300,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621795079,,200
edffe4,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621795134,,302
dbd443,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621795135,,200
5b32f0,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621795170,,302
860892,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621795171,,200
d3488a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1621795219,,302
